Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite 3,Chrome 67.0.3396.99,,2018-07-10 21:50:54,2018-07-10 21:51:45,51.590s,PASSED
,,,,,,
Test Cases/testcase1,Chrome 67.0.3396.99,,2018-07-10 21:50:55,2018-07-10 21:51:45,50.590s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 21:50:56,2018-07-10 21:51:02,6.947s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 21:51:02,2018-07-10 21:51:09,6.535s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:51:09,2018-07-10 21:51:10,0.632s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:51:10,2018-07-10 21:51:10,0.544s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:51:10,2018-07-10 21:51:16,5.298s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:51:16,2018-07-10 21:51:37,21.839s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:51:37,2018-07-10 21:51:38,0.842s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:51:38,2018-07-10 21:51:40,1.485s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:51:40,2018-07-10 21:51:41,1.351s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:51:41,2018-07-10 21:51:42,1.445s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:51:42,2018-07-10 21:51:43,0.330s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:51:43,2018-07-10 21:51:44,1.415s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-10 21:51:44,2018-07-10 21:51:45,1.204s,PASSED
