Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite 3,Chrome 67.0.3396.99,,2018-07-10 21:55:45,2018-07-10 21:56:15,30.364s,PASSED
,,,,,,
Test Cases/testcase1,Chrome 67.0.3396.99,,2018-07-10 21:55:45,2018-07-10 21:56:15,29.748s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 21:55:46,2018-07-10 21:55:49,3.416s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 21:55:49,2018-07-10 21:55:53,3.627s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:55:53,2018-07-10 21:55:53,0.287s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:55:53,2018-07-10 21:55:53,0.256s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:55:53,2018-07-10 21:55:57,3.949s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:55:57,2018-07-10 21:56:10,12.384s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:56:10,2018-07-10 21:56:10,0.152s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:56:10,2018-07-10 21:56:11,1.047s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:56:11,2018-07-10 21:56:12,0.941s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:56:12,2018-07-10 21:56:13,1.212s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:56:13,2018-07-10 21:56:13,0.132s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:56:13,2018-07-10 21:56:14,1.158s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-10 21:56:14,2018-07-10 21:56:15,0.766s,PASSED
