Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite 3,Chrome 67.0.3396.99,,2018-07-10 21:39:11,2018-07-10 21:39:48,37.291s,PASSED
,,,,,,
Test Cases/testcase1,Chrome 67.0.3396.99,,2018-07-10 21:39:12,2018-07-10 21:39:48,36.678s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 21:39:12,2018-07-10 21:39:16,3.609s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 21:39:16,2018-07-10 21:39:20,4.211s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:39:20,2018-07-10 21:39:20,0.285s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:39:20,2018-07-10 21:39:20,0.282s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:39:20,2018-07-10 21:39:25,4.766s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:39:25,2018-07-10 21:39:42,16.735s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:39:42,2018-07-10 21:39:42,0.190s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:39:42,2018-07-10 21:39:43,1.270s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:39:43,2018-07-10 21:39:45,1.259s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:39:45,2018-07-10 21:39:46,1.209s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:39:46,2018-07-10 21:39:46,0.179s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:39:46,2018-07-10 21:39:47,1.421s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-10 21:39:47,2018-07-10 21:39:48,0.801s,PASSED
