Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite 3,Chrome 67.0.3396.99,,2018-07-10 21:11:21,2018-07-10 21:11:55,34.013s,PASSED
,,,,,,
Test Cases/testcase1,Chrome 67.0.3396.99,,2018-07-10 21:11:22,2018-07-10 21:11:55,33.374s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 21:11:22,2018-07-10 21:11:26,3.562s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 21:11:26,2018-07-10 21:11:29,3.483s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:11:29,2018-07-10 21:11:30,0.514s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:11:30,2018-07-10 21:11:30,0.248s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:11:30,2018-07-10 21:11:47,16.758s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:11:47,2018-07-10 21:11:50,2.647s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:11:50,2018-07-10 21:11:50,0.164s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:11:50,2018-07-10 21:11:51,1.103s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:11:51,2018-07-10 21:11:52,0.962s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:11:52,2018-07-10 21:11:53,1.317s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:11:53,2018-07-10 21:11:53,0.222s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:11:53,2018-07-10 21:11:55,1.145s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-10 21:11:55,2018-07-10 21:11:55,0.798s,PASSED
