Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite 3,Chrome 67.0.3396.99,,2018-07-11 10:44:12,2018-07-11 10:45:12,1m - 0.025s,PASSED
,,,,,,
Test Cases/testcase1,Chrome 67.0.3396.99,,2018-07-11 10:44:12,2018-07-11 10:45:12,59.250s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-11 10:44:13,2018-07-11 10:44:19,6.669s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-11 10:44:19,2018-07-11 10:44:28,8.238s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:44:28,2018-07-11 10:44:28,0.570s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:44:28,2018-07-11 10:44:28,0.283s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:44:28,2018-07-11 10:44:35,6.819s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:44:35,2018-07-11 10:45:00,24.260s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:45:00,2018-07-11 10:45:00,0.139s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:45:00,2018-07-11 10:45:02,2.208s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:45:02,2018-07-11 10:45:04,2.289s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:45:04,2018-07-11 10:45:08,3.915s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:45:08,2018-07-11 10:45:08,0.154s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:45:08,2018-07-11 10:45:11,2.238s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-11 10:45:11,2018-07-11 10:45:12,1.002s,PASSED
