Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite 2,Chrome 67.0.3396.99,,2018-07-10 21:05:10,2018-07-10 21:06:08,57.419s,FAILED
,,,,,,
Test Cases/testcase1,Chrome 67.0.3396.99,,2018-07-10 21:05:11,2018-07-10 21:06:07,56.032s,FAILED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 21:05:11,2018-07-10 21:05:15,3.366s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 21:05:15,2018-07-10 21:05:19,4.636s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:05:19,2018-07-10 21:05:20,0.515s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:05:20,2018-07-10 21:05:20,0.301s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:05:20,2018-07-10 21:05:24,3.938s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:05:24,2018-07-10 21:05:35,11.332s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:05:35,2018-07-10 21:06:07,31.514s,FAILED
