Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite 3,Chrome 67.0.3396.99,,2018-07-10 21:50:51,2018-07-10 21:51:49,57.252s,PASSED
,,,,,,
Test Cases/testcase1,Chrome 67.0.3396.99,,2018-07-10 21:50:52,2018-07-10 21:51:48,56.239s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 21:50:53,2018-07-10 21:51:00,7.128s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 21:51:00,2018-07-10 21:51:08,8.148s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:51:08,2018-07-10 21:51:09,0.403s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:51:09,2018-07-10 21:51:09,0.231s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:51:09,2018-07-10 21:51:33,24.454s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:51:33,2018-07-10 21:51:37,3.749s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:51:37,2018-07-10 21:51:40,2.605s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:51:40,2018-07-10 21:51:41,1.251s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:51:41,2018-07-10 21:51:44,3.286s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:51:44,2018-07-10 21:51:46,1.859s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:51:46,2018-07-10 21:51:46,0.107s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:51:46,2018-07-10 21:51:48,1.420s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-10 21:51:48,2018-07-10 21:51:48,0.735s,PASSED
