Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite 2,Chrome 67.0.3396.99,,2018-07-11 10:47:44,2018-07-11 10:48:39,54.375s,PASSED
,,,,,,
Test Cases/testcase1,Chrome 67.0.3396.99,,2018-07-11 10:47:45,2018-07-11 10:48:28,42.959s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-11 10:47:45,2018-07-11 10:47:57,11.404s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-11 10:47:57,2018-07-11 10:48:04,6.792s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:48:04,2018-07-11 10:48:05,1.401s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:48:05,2018-07-11 10:48:06,0.699s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:48:06,2018-07-11 10:48:08,2.690s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:48:08,2018-07-11 10:48:20,12.038s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:48:20,2018-07-11 10:48:21,0.361s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:48:21,2018-07-11 10:48:22,1.350s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:48:22,2018-07-11 10:48:24,1.902s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:48:24,2018-07-11 10:48:25,0.942s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:48:25,2018-07-11 10:48:25,0.168s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:48:25,2018-07-11 10:48:27,1.934s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-11 10:48:27,2018-07-11 10:48:28,0.771s,PASSED
,,,,,,
Test Cases/testcase2,Chrome 67.0.3396.99,,2018-07-11 10:48:28,2018-07-11 10:48:39,10.758s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-11 10:48:28,2018-07-11 10:48:32,4.178s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-11 10:48:32,2018-07-11 10:48:36,3.784s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:48:36,2018-07-11 10:48:36,0.345s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 10:48:36,2018-07-11 10:48:37,0.646s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 10:48:37,2018-07-11 10:48:38,0.770s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-11 10:48:38,2018-07-11 10:48:39,0.756s,PASSED
