Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite 2,Chrome 67.0.3396.99,,2018-07-10 21:06:32,2018-07-10 21:07:07,34.472s,PASSED
,,,,,,
Test Cases/testcase1,Chrome 67.0.3396.99,,2018-07-10 21:06:33,2018-07-10 21:07:07,33.704s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-10 21:06:33,2018-07-10 21:06:37,3.397s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-10 21:06:37,2018-07-10 21:06:41,3.898s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:06:41,2018-07-10 21:06:41,0.682s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:06:41,2018-07-10 21:06:42,0.220s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:06:42,2018-07-10 21:06:58,16.239s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:06:58,2018-07-10 21:07:00,2.017s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:07:00,2018-07-10 21:07:00,0.121s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:07:00,2018-07-10 21:07:01,1.335s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:07:01,2018-07-10 21:07:02,1.131s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:07:02,2018-07-10 21:07:04,1.799s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-10 21:07:04,2018-07-10 21:07:04,0.188s,PASSED
click,Chrome 67.0.3396.99,,2018-07-10 21:07:04,2018-07-10 21:07:06,1.339s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-10 21:07:06,2018-07-10 21:07:07,0.877s,PASSED
